2024-04-01 21:17:08,919 | INFO | test_login.py: 25|------开始执行测试用例，开始时间为：2024-04-01 21:17:08------
2024-04-01 21:17:36,967 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 21:17:36,967 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 21:17:36,967 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 21:17:36,967 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': ''}
2024-04-01 21:17:37,014 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 21:17:37,015 | INFO | requests_utils.py: 24|响应success为：False
2024-04-01 21:17:37,015 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-04-01 21:17:37,016 | INFO | test_login.py: 73|用例执行成功，请求的结果为：False
2024-04-01 21:17:37,016 | INFO | test_login.py: 88|用例断言成功
2024-04-01 21:17:37,101 | INFO | mysql.py: 28|执行sql语句成功！
2024-04-01 21:17:37,103 | INFO | test_login.py: 28|------执行测试结束，完成时间为：2024-04-01 21:17:36------
