2024-04-01 21:37:20,160 | INFO | test_login.py: 25|------开始执行测试用例，开始时间为：2024-04-01 21:37:20------
2024-04-01 21:37:51,482 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 21:37:51,482 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 21:37:51,482 | INFO | requests_utils.py: 10|发送请求的data为：{'name': '测试'}
2024-04-01 21:37:51,531 | INFO | requests_utils.py: 23|响应状态码为：500
2024-04-01 21:37:51,532 | INFO | test_login.py: 75|用例执行失败，请查看日志找原因。
2024-04-01 21:37:51,600 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 21:37:51,600 | INFO | test_login.py: 71|***正在执行查询防控知识分类用例***
2024-04-01 21:37:51,600 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/knowledgeClassification/list
2024-04-01 21:37:51,600 | INFO | requests_utils.py: 8|发送请求的method为：get
2024-04-01 21:37:51,600 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 21:37:51,600 | INFO | requests_utils.py: 10|发送请求的data为：{}
2024-04-01 21:37:51,650 | INFO | requests_utils.py: 23|响应状态码为：500
2024-04-01 21:37:51,650 | INFO | test_login.py: 75|用例执行失败，请查看日志找原因。
2024-04-01 21:37:51,661 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 21:37:51,661 | INFO | test_login.py: 71|***正在执行编辑防控知识分类用例***
2024-04-01 21:37:51,661 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/knowledgeClassification/edit
2024-04-01 21:37:51,661 | INFO | requests_utils.py: 8|发送请求的method为：put
2024-04-01 21:37:51,661 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 21:37:51,661 | INFO | requests_utils.py: 10|发送请求的data为：{'name': '测试123', 'id': '${id}'}
2024-04-01 21:37:51,711 | INFO | requests_utils.py: 23|响应状态码为：500
2024-04-01 21:37:51,712 | INFO | test_login.py: 75|用例执行失败，请查看日志找原因。
2024-04-01 21:37:51,726 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 21:37:51,726 | INFO | test_login.py: 71|***正在执行删除防控知识分类用例***
2024-04-01 21:37:51,726 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/knowledgeClassification/delete
2024-04-01 21:37:51,726 | INFO | requests_utils.py: 8|发送请求的method为：delete
2024-04-01 21:37:51,726 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 21:37:51,726 | INFO | requests_utils.py: 10|发送请求的data为：{'id': '${id}'}
2024-04-01 21:37:51,781 | INFO | requests_utils.py: 23|响应状态码为：500
2024-04-01 21:37:51,781 | INFO | test_login.py: 75|用例执行失败，请查看日志找原因。
2024-04-01 21:37:51,791 | INFO | test_login.py: 28|------执行测试结束，完成时间为：2024-04-01 21:37:49------
