2024-04-01 20:52:28,524 | INFO | test_login.py: 25|------开始执行测试用例，开始时间为：2024-04-01 20:52:28------
2024-04-01 20:52:28,683 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': '10010'}
2024-04-01 20:52:28,730 | INFO | requests_utils.py: 23|响应状态码为：200
2024-04-01 20:52:28,730 | INFO | requests_utils.py: 24|响应success为：False
2024-04-01 20:52:28,730 | INFO | requests_utils.py: 25|响应message为：用户名或密码错误
2024-04-01 20:52:28,731 | INFO | test_login.py: 84|用例执行成功，请求的结果为：{'success': False, 'message': '用户名或密码错误', 'code': 500, 'result': None, 'resultList': None, 'timestamp': 1711975950693}
2024-04-01 20:52:28,731 | INFO | test_login.py: 91|relation为：None，res_data为{'success': False, 'message': '用户名或密码错误', 'code': 500, 'result': None, 'resultList': None, 'timestamp': 1711975950693}
2024-04-01 20:52:28,731 | INFO | test_login.py: 104|用例断言失败，预期结果为：False，实际结果为：False
2024-04-01 20:52:28,801 | INFO | mysql.py: 28|执行sql语句成功！语句为：insert into test_result_record(`case_id`, `times`, `response`, `result`) values ("2", "2024-04-01 20:52:28", "{'success': False, 'message': '用户名或密码错误', 'code': 500, 'result': None, 'resultList': None, 'timestamp': 1711975950693}", "False") 
2024-04-01 20:52:28,815 | INFO | mysql.py: 15|数据库查询结果为：{'id': 1, 'web': '急救云', 'key': 'url_api', 'value': 'http://systest.whsaviour.com/platform-admin'}
2024-04-01 20:52:28,815 | INFO | test_login.py: 82|正在执行密码为空用例
2024-04-01 20:52:28,815 | INFO | requests_utils.py: 7|发送请求的url为：http://systest.whsaviour.com/platform-admin/sys/login
2024-04-01 20:52:28,815 | INFO | requests_utils.py: 8|发送请求的method为：post
2024-04-01 20:52:28,815 | INFO | requests_utils.py: 9|发送请求的headers为：{'Content-Type': 'application/json'}
2024-04-01 20:52:28,816 | INFO | requests_utils.py: 10|发送请求的data为：{'username': 'admin', 'password': ''}
2024-04-01 20:52:49,847 | INFO | test_login.py: 86|用例执行失败，请查看日志找原因。
2024-04-01 20:52:50,005 | INFO | test_login.py: 28|------执行测试结束，完成时间为：2024-04-01 20:52:28------
